ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:58:00.710087+00:00,162_170,0.94,5.992396831512451,11.85
2026-03-10T16:58:02.804844+00:00,48_257,14.7,30.206945419311523,28.716666666666665
2026-03-10T16:58:04.890872+00:00,107_79,0.85,5.644749641418457,5.916666666666667
2026-03-10T16:58:06.983679+00:00,100_68,1.17,7.126892566680908,8.033333333333333
2026-03-10T16:58:09.098297+00:00,263_262,0.6,4.483319282531738,4.85
2026-03-10T16:58:11.198491+00:00,237_238,2.4,12.829340934753418,14.566666666666666
2026-03-10T16:58:13.316308+00:00,68_114,2.17,11.43911361694336,15.0
2026-03-10T16:58:15.437166+00:00,88_170,5.86,20.903064727783203,22.183333333333334
2026-03-10T16:58:17.523533+00:00,138_100,12.17,28.381813049316406,26.833333333333332
2026-03-10T16:58:19.615951+00:00,161_229,1.14,7.0770721435546875,8.5
2026-03-10T16:58:21.708724+00:00,107_42,6.05,21.391630172729492,43.3
2026-03-10T16:58:23.833645+00:00,229_75,2.8,14.473739624023438,9.0
2026-03-10T16:58:25.910014+00:00,162_141,0.69,4.707326889038086,3.216666666666667
2026-03-10T16:58:28.012132+00:00,141_232,4.65,19.368425369262695,14.033333333333333
2026-03-10T16:58:30.108947+00:00,138_166,8.3,21.58573341369629,26.733333333333334
2026-03-10T16:58:32.227528+00:00,230_13,5.29,20.126558303833008,20.7
2026-03-10T16:58:34.320630+00:00,263_238,2.2,12.02621078491211,15.916666666666666
2026-03-10T16:58:36.401464+00:00,189_138,10.6,26.545612335205078,22.033333333333335
2026-03-10T16:58:38.485625+00:00,264_264,2.6,13.690886497497559,16.15
2026-03-10T16:58:40.578472+00:00,107_140,3.25,14.335153579711914,10.05
2026-03-10T16:58:42.675771+00:00,140_236,2.17,11.43911361694336,13.416666666666666
2026-03-10T16:58:44.796771+00:00,90_50,1.93,10.810616493225098,8.733333333333333
2026-03-10T16:58:46.908548+00:00,239_163,1.48,8.70978832244873,7.716666666666667
2026-03-10T16:58:49.009785+00:00,138_90,9.4,22.961801528930664,23.85
2026-03-10T16:58:51.113961+00:00,13_211,1.72,9.901283264160156,13.833333333333334
2026-03-10T16:58:53.196032+00:00,237_237,0.5,4.231403827667236,3.5166666666666666
2026-03-10T16:58:55.308119+00:00,142_234,2.5,13.133010864257812,11.316666666666666
2026-03-10T16:58:57.408933+00:00,90_158,1.11,7.0770721435546875,8.483333333333333
2026-03-10T16:58:59.496573+00:00,239_230,2.07,11.035191535949707,11.233333333333333
2026-03-10T16:59:01.595705+00:00,236_148,6.0,21.391630172729492,21.616666666666667
2026-03-10T16:59:03.688176+00:00,234_161,1.1,7.276641845703125,9.55
2026-03-10T16:59:05.775138+00:00,163_163,0.8,5.454315185546875,6.35
2026-03-10T16:59:07.887747+00:00,246_186,0.85,5.644749641418457,7.116666666666666
2026-03-10T16:59:09.991574+00:00,161_113,2.17,11.43911361694336,12.683333333333334
2026-03-10T16:59:12.088945+00:00,88_138,14.3,30.206945419311523,40.983333333333334
2026-03-10T16:59:14.191281+00:00,164_236,3.39,16.290861129760742,14.616666666666667
2026-03-10T16:59:16.305243+00:00,132_93,6.11,12.119906425476074,20.15
2026-03-10T16:59:18.438691+00:00,236_163,2.57,13.211532592773438,9.983333333333333
2026-03-10T16:59:20.511925+00:00,48_231,3.91,17.836105346679688,16.116666666666667
2026-03-10T16:59:22.609581+00:00,132_62,16.39,30.664566040039062,31.7
2026-03-10T16:59:24.695274+00:00,100_170,1.0,6.559988975524902,7.133333333333334
2026-03-10T16:59:26.787071+00:00,237_236,0.8,4.998653411865234,5.733333333333333
2026-03-10T16:59:28.884134+00:00,141_233,1.79,10.2354097366333,9.316666666666666
2026-03-10T16:59:30.976727+00:00,238_107,4.8,20.032381057739258,40.266666666666666
2026-03-10T16:59:33.087553+00:00,237_113,3.21,15.71378231048584,21.466666666666665
2026-03-10T16:59:35.189480+00:00,161_230,0.56,8.561683654785156,3.7333333333333334
2026-03-10T16:59:37.309044+00:00,164_236,4.05,17.961669921875,31.6
2026-03-10T16:59:39.442932+00:00,246_249,2.02,11.035191535949707,10.666666666666666
2026-03-10T16:59:41.524697+00:00,125_100,2.11,11.43911361694336,21.45
2026-03-10T16:59:43.622071+00:00,143_48,1.64,9.492053031921387,7.083333333333333
2026-03-10T16:59:45.723438+00:00,246_230,1.26,12.104063034057617,5.633333333333334
2026-03-10T16:59:47.808753+00:00,140_243,7.2,21.58573341369629,13.866666666666667
